,r0,r1,r2,r3,s1,s2,s3,p1,p2,p3
35,0.2533224476138357,0.3926142256976133,1.2728285094150305,0.2807358939866851,-0.0885631828560988,-0.034915510412956624,0.09155853403828845,-0.00023725783849937534,0.0005614698642739948,-0.000798554462289385
36,0.24221955212488538,0.38011088097347046,1.2458631545203211,0.21221367786960316,-0.16359506884071046,-0.0963840638981851,-0.05857509708934388,-0.0004752689241287136,-0.0009071025479369555,0.000914556627827574
37,0.24102387154005148,0.35166319757483083,0.25266402172946445,0.3019090841712251,-0.028226614288425683,-0.022116811527589014,0.08843342463472267,-0.0005820187884707275,-0.0008715217453665112,0.0008259279522937549
38,0.23476963469286857,0.35316316426979416,0.22979690313136855,0.21556185954578783,-0.06458124681759289,-0.053373962863556605,-0.03023631678464267,-0.0009646794961478737,0.0004984796813061001,0.0006986840338625267
39,0.22120165151149754,0.3919860311516646,0.26430277238855815,0.3955685884354975,0.1718698738890902,0.06856531003309696,0.04773511990527346,-0.0004687854407293703,-0.0006072416321884429,-0.000650906058681237
40,0.21882793713803086,0.3793349452512109,1.2675077456334443,0.34414427259756447,-0.04078101456570099,0.05684241995111594,0.0708835760345366,0.0008281236802108773,0.0007209134564129872,-0.00023809537897757926
41,0.23455035717165548,0.38305319077772343,0.24085842445333341,0.26312157773083944,-0.02349245497518343,0.07136284576500951,0.08350374496464127,-0.0003978822035780507,0.00012396540185685375,-0.00013939389599022106
42,0.20255951660833035,0.35394367679453476,1.248390853917648,0.3913400388133853,-0.0595056910337986,-0.029819838832277304,0.014044345201920286,0.0007275846667085053,0.0008294761584232576,0.00011107868377822883
43,0.20463715178248573,0.39068506241863543,0.2411985221314829,0.29049757024394807,-0.07153400975101581,-0.013873600755196197,-0.09397659294948318,-0.00019344291524683356,-0.00040035935795339726,3.788785356460215e-07
44,0.24188665183661323,0.35737054568234916,0.2477943868762421,0.34236943950322984,-0.1953472949395998,0.03447357035544135,0.07350066076123665,0.0008129566586112795,-0.0007536697954778784,-0.0005709165735551728
45,0.22624174484781107,0.394056945844326,0.2539483779390401,0.32791427104337656,-0.14183946264312963,-0.07027375418918354,-0.008285502384262913,-0.0006478486149316589,-0.0008219297792252893,-0.0001916219997109696
46,0.24179641748103112,0.3816009098101504,0.22038785116367673,0.37720989216032436,0.17232201148252907,-0.038299806610740644,-0.0771712373266072,-0.00011187116737110996,0.0005806852284147301,0.000327265564513475
47,0.20126509104143048,0.359517771864562,1.2768669539772248,0.3669416381622297,0.019022732418790766,-0.05873510030049278,-0.033098427366687486,0.0009484121887392515,0.0003486029058315408,0.0006738528949481594
48,0.20711404634418282,0.39433399081361153,0.24955706700899133,0.2737492004426282,-0.19866787679862952,-0.05980676742432178,0.043414443932719704,9.310314057984462e-05,0.0008918809574303499,0.0003891959755972557
49,0.20563617862272016,0.3849065888043946,1.2782016755709205,0.25838030248897503,0.1504756490598967,-0.0012722229789975809,0.06692120838054783,-0.0002299198708895072,0.0008227723025761417,-2.3876655600360715e-05
50,0.2106032915116354,0.3706743601025498,0.23658728416262761,0.2527664900630642,-0.1737251532735291,0.0880944999530548,-0.0052896867730442,-0.0007513849449247021,-0.00021071498449552913,-7.01343791180486e-05
51,0.2385711474165153,0.3505486904192801,0.2351808877203092,0.2834660276242396,-0.1673573707862313,0.01728425651328795,-0.021841512692886283,0.00021606473627422255,0.00025956601864550477,-0.0006622905927346115
52,0.23493963263567255,0.3751916755767877,1.229832813578096,0.22421138468049606,0.010547996819345817,-0.08213979570290764,0.053950630922656895,0.0005082698009578693,0.000931803638048157,3.7383286060979366e-06
53,0.2191575415709445,0.3525471580762297,1.265885782624646,0.333987660496313,0.07877847330166554,-0.021322761899682366,0.09605515973935344,-0.0008067838505922754,0.0006564517293842025,0.0003638934288989566
54,0.20968593758605567,0.3632581651582874,1.2456183290972749,0.21975588056068115,-0.09022266857468081,-0.03752696871419632,-0.09982762903919273,-0.00032478264970114837,-3.316072990290663e-05,0.00041597132783162036
55,0.20414246491148108,0.3800026882696431,1.248575705962912,0.35222104611115107,0.1728541861988348,-0.09452118752250122,0.05547423069662105,0.00036788188169402836,0.0005380438376129803,0.0001589457895262486
56,0.23573579194350797,0.3677749984021781,1.274008923538223,0.38153302762269325,0.12555822859645754,-0.0350328092153466,-0.0020039195529205356,-0.0009119615654914532,-0.0006536774768325087,-0.000940787046376073
57,0.22892115618402253,0.39689280599846,0.2775766577768065,0.3129164666934279,-0.04375790254220488,-0.08700440417753515,-0.08578636778284075,0.0007379516994092887,-0.0003723957481350848,-0.0004915243305819204
58,0.2265544562361841,0.3720814065393313,0.23343905367108997,0.3607656420132033,0.13484577241323698,-0.01681916581441671,0.09473152648259639,-0.0004000176484002425,-0.0003260357627785724,0.0007963121877477325
59,0.2187233764645572,0.3622011338323417,1.2345394529224136,0.26043972247800456,-0.17955360454423286,0.0721071701493653,0.08263285211132268,0.0004556768587340725,-0.0003901861362896273,-0.0008714781603806601
60,0.23670427515556844,0.3794858091440902,1.2543957652201327,0.25762952168674325,-0.16106508884574144,0.06679985265030064,-0.08200484549753095,0.0004385150789298533,2.752277618546929e-05,0.00041663467845999666
61,0.22438942036413245,0.35395249257018285,0.24758328728821005,0.3361778057244366,-0.19588239431070611,0.0902904546087922,-0.06857126533860809,-0.0009164275139918372,0.000855792297167773,0.0008489123965291926
62,0.2415371585227042,0.37290686017403835,0.25897313997123206,0.34367083311008684,0.05141836993610421,0.051028443898704284,-0.03917733667718573,0.0007910142239748994,0.000789490758512694,-0.00019258529714810018
63,0.23841619403310993,0.37036216673009825,0.22928908940034243,0.28429334921532956,0.10366111463488725,0.06800019756551909,0.05409436167837117,-0.00019816468960028337,0.0003553178420285226,0.0002786437287629379
64,0.2525923069457176,0.35398244414276386,0.240161501303819,0.3629875595961285,0.0845161562437105,-0.030355727052575818,0.046891250274901375,-0.0005001122839508058,-0.00019856153236327985,0.0007997963731705489
65,0.20219504750314138,0.3640167994775391,0.2538085608393307,0.39034921968161035,0.007164391022493222,-0.06823388714562231,0.05470424351163258,0.0008218507066751583,0.0009117790560598136,0.0003269052790697167
66,0.20940809670219693,0.3699929980444851,0.27190851134314675,0.38711936641766,-0.01359085369094104,0.07423726903263395,0.08594803412099636,-0.0005814022550102569,0.0006681441399256655,0.0009974188453628309
67,0.20590861341220626,0.3925430794194314,1.2646464310320908,0.38327137628499963,0.1445777549796125,-0.009970036366614227,-0.05432696011475451,-0.000582299420011821,-5.801079460979479e-05,0.0002589370012999893
68,0.2534819840222896,0.3634527555860579,0.2358746213683677,0.3145529873157714,0.18244314024584674,-0.016643016918193476,-0.05605928117956214,0.0006576727841885615,-0.0009429958078950245,0.0006669849527141207
69,0.2004200260089549,0.3909440155119091,1.225554912521171,0.28982789282465454,-0.18916653337094563,0.028944426916879068,-0.09165580436980587,-0.0002276367807865858,0.0002519900108731688,0.0009403500159531162
70,0.23722443438729732,0.38296316836427363,1.2645482682176694,0.31497757927085407,-0.11997918414613143,-0.008709050750605282,0.0816299088667056,-0.0009282098506274421,-0.0003903014605533419,-8.543771279433999e-05
71,0.20497081941674708,0.3914056976293646,0.2678393381066126,0.3925672524138628,-0.13514919689987695,0.07447333866974212,0.09543747878064951,-0.0004291255072715035,-0.0008316770568145629,-0.00020534061790548907
72,0.2259060322374315,0.37284852763045306,0.2747616017265064,0.22237591464268358,-0.12510355545277574,0.00496811758498357,-0.08480616468798981,-0.0007262143705773429,0.00044117414037180935,-0.00026097772053469193
73,0.20995863506381032,0.36713576667215286,0.24951565313411633,0.2529746006323531,-0.11858686516455688,-0.0534471879706625,-0.08432440757362106,-7.642535337983069e-05,-0.0004953410466978255,6.35628160616851e-05
74,0.21853105113954374,0.3791819093296814,1.2282834459393426,0.3084920555127545,0.18197091592695663,0.014907139927042734,-0.07127845814214609,-0.0006888562563402518,0.0007980909923568493,0.00013321332679116366
75,0.23510052918982907,0.3899992527072105,1.2679393421216767,0.33365958481627234,0.167096475430158,0.07483234999284902,0.02243151750368444,-0.0001231518268357539,0.0009534025467783681,-0.0009783354515295025
76,0.22770205170327285,0.3580370783126261,1.2793078712658938,0.31873392212668084,-0.10350910012684018,0.04860596988602109,0.02306375261984331,0.0008603383320964573,0.00010101743608095619,0.00042592855375191726
77,0.25376794019713944,0.38352447992146005,0.22183971918670414,0.2970969284608137,-0.10469859576570624,-0.08631960360826481,-0.033604509579738415,-0.0001125044145629439,0.0007811951565572536,-4.569989347931339e-05
78,0.23432195786364224,0.38915546335558854,1.257304557536946,0.25719630862743303,-0.13847951837010233,0.04823682212850636,0.08105323717361779,-0.0004062807107482393,-0.0003757979924624104,0.0005881577413049512
79,0.22094759929642788,0.37567661017068094,1.2717674271355,0.21852760916004232,-0.08721749460757887,0.01666890451190442,0.038980814502696165,0.0005226539943451423,-0.0002594239965692178,-0.00041733188284777563
80,0.20639733286366513,0.3899535380670103,0.22097912688472632,0.38025421514275265,-0.1495077960621407,0.00893142379985172,-0.017242064187478465,0.00012532921028745822,0.00037338838925835677,0.00012784402740101614
81,0.23519106017414845,0.3952917524039512,0.2216139618302085,0.31811016551805016,-0.11444932021189783,-0.016999373709360915,-0.038741398215019096,-0.0006428290981168126,0.0006862111662359791,-0.0009687687514921377
82,0.257590998669728,0.3768386572967927,1.2411029688518216,0.24374538902925583,-0.17487124860097225,-0.055759744747822484,0.022748314796778996,0.00041146241888726236,0.0003981139562829481,-0.00028531503123857506
83,0.21689270382293374,0.3626929377229041,0.23713659377021845,0.3632486821905431,0.1018214360018912,0.054038378259612024,-0.037649784295877425,-0.0008892772032321548,-0.000156089457111545,0.0006449259437342634
84,0.25460054864160625,0.36249970677005783,0.2306694649648333,0.22782922199931388,0.04575849659480791,0.09921090277138633,0.0007216870399241182,0.00023432644708660925,-0.0008613031673608824,0.0005919434085351572
85,0.2352454233012578,0.35031219074205383,0.2445559368892043,0.3405085466534285,0.028301348228968765,0.027725070800391577,-0.08838908013613866,-0.0007302483324060365,-0.00013359119775631573,0.000593245481404913
86,0.2016750494342476,0.37562523776311596,1.2495121756776209,0.395612260162088,-0.08569524433221143,-0.06098216824558955,0.00547254210289802,-0.000629399190082184,-0.0007979091249846173,-0.00044896066681290186
87,0.2113383710613968,0.3585092143327755,1.2269002874821142,0.28826125395366936,-0.009109553801839004,-0.0417514443890219,0.022205021535376554,-0.00014512783870446362,-1.1277758522719537e-05,0.00010208747974606888
88,0.2331117051982703,0.3835446790061877,1.2709199365580872,0.22554631814935797,-0.05329539294706964,0.07310958259102876,-0.002498563638731438,0.0007684475253111043,-9.2538426844766e-05,3.763104304912979e-05
89,0.21827541437459305,0.3531691123358914,1.2729021346306058,0.36679121000498666,-0.03274493920777938,-0.08045817822400632,0.0040304859070688925,-0.0005768270606617886,-1.0189081695770666e-07,0.0005023963169472408
90,0.2441323802369479,0.36529732879661325,1.2301152455228168,0.24149948205023053,-0.16739882107719578,0.044761572244058606,0.049118648291056194,0.0004112175039416874,-0.00022627663621462252,0.0006269053115455965
91,0.25171375858863804,0.36487355399140825,1.2417258345475193,0.2033951650780672,-0.15436127081893988,-0.009702520202460735,0.043476910295383364,-0.0005702949613248967,-0.0009249845981844574,0.0002175446275543753
92,0.22415573075005993,0.3583102197017191,0.2227663152150489,0.35384813807602433,0.146820771800726,-0.021444927163055613,-0.08917066845258691,-0.0005422293559548586,0.0008081886710824208,-0.0008415946686053071
93,0.24604672163235294,0.3972950485054675,0.26363780802495995,0.3207856380442084,0.19069144840819252,-0.09615464736525106,0.03665510453245807,-0.0007083054192485189,-0.0007286024638366224,0.0006490618718258988
94,0.20594076200038772,0.35735057739667936,0.23708369666260348,0.27073994239973165,-0.12480128787101391,0.04846675155750557,-0.014642676229514248,0.00079688293726167,0.0007731396628310378,-0.0003914818575392609
95,0.2151457682493305,0.3586528246750781,1.254020550902571,0.29584991694878976,-0.10396219763319202,-0.07053088500531224,0.03200192415581449,-0.0005559470406331156,-0.000735974637436443,-7.789018179171086e-05
96,0.2528928002551083,0.35231132325835135,0.2557229114565238,0.26786254216709304,0.12879285880075847,-0.08923927549460559,0.05223291023961793,0.0004676070593916334,0.00025465406967447386,-0.000963624631169484
97,0.22212774475739183,0.3569093924921114,0.2564681918075961,0.35065390632272087,0.04475369888447961,-0.07595543680684076,0.05078996791536533,0.0006479481179750813,4.8847886315679136e-05,0.0005510959453910087
98,0.24406052735680497,0.38736786662900646,1.2294227419473858,0.3378602708971049,-0.16270896412641891,0.0644751431261674,-0.046889655114766504,-0.00029497561692142286,0.0002513757554638493,-0.0005829392404685162
99,0.22169119373326196,0.3647307490086812,1.2286316009830263,0.28318877606053894,-0.07129865094690882,0.05523447415521163,0.018502683576165246,0.0009524624330593753,0.0002734395605579743,0.00029949201579714457
100,0.2064377718756366,0.3770989356683439,1.2474993808990607,0.21957406329897955,0.01808699332290878,-0.05812343151655173,-0.08955180091468362,0.0009758093223099585,8.10088526977937e-05,-0.0005680746195089947
101,0.2331632220976108,0.3842696136189418,0.2262353103022636,0.26035596878590134,-0.13018779286395224,0.011244361334456915,0.026749227450663632,-0.00012707258996526652,-0.0007987951515224521,0.00018617728415046037
102,0.2381339706667199,0.3552757815864963,0.2283852556537298,0.25389068237646806,0.017860172331116975,0.051027246075025984,-0.007224178974597553,0.0008249389450133062,0.00033643950857834264,-0.0004518775540470159
103,0.2578098426048388,0.3573593399418872,1.222159327544973,0.3483068030479304,0.1174566281537735,-0.07099222017441408,0.06290438411641378,-0.00035930401670653206,-0.0006819907787862585,-0.0003335686176451771
104,0.2419094414187123,0.38966644899979064,1.2624117589474346,0.2815258024274619,-0.18287107555661228,-0.014831392107225616,-0.04974880312553969,0.00015419904004438214,-0.0005012039603142107,0.0001131827729584367
105,0.21995265090256894,0.35104897199497076,1.2348811297397693,0.30056723042436373,0.1949663219600009,0.010247558855792802,0.014096164326254518,0.00018895446449516962,0.000802900714961446,0.0003937951418802616
106,0.20106933026929677,0.38818553670471406,1.2417062735674465,0.31908905797004106,-0.11281254058535227,-0.03340051794791592,0.024485634022672412,0.0009377870870025597,-0.0005549652455840515,0.0003014406041627468
107,0.24649216827440174,0.3846788748752757,1.2581187227412016,0.2115496835468974,0.17105383132126722,0.06899987916421865,-0.05155687120217747,-0.0005315300027976839,-0.000777476997172718,0.00040275210922505796
108,0.22312301063922382,0.3738846983931048,0.24831928578184895,0.340521216725184,-0.1738254884570589,-0.05235807725685855,0.06698934295114403,-0.00017697388087057828,0.00041070941816430265,-0.0003913231994725397
109,0.23310356140223387,0.37054204717043215,1.268108067732895,0.2300882073117708,-0.1317049432259041,0.09497651381469749,-0.026722810814346493,-4.789988688889664e-05,0.0008416575825504406,-0.00016250264328765266
110,0.22202601103145053,0.3773945656604387,1.2790206668498716,0.3725084792362858,0.03518137078321798,0.024236903097708942,0.05035491223844435,5.502257461759488e-06,0.00056487561344393,-7.066546117966447e-05
111,0.21138152461881343,0.3799133763534317,0.2755526823732503,0.2551307059431982,0.11865150572395472,0.051602248410573065,-0.05155949515769134,0.0007864831707531307,0.0008648306662478557,0.0008461203051834921
112,0.24002595411255062,0.3933605553883502,0.24093578235530916,0.35938684573746005,0.024123162947437493,-0.02935500261697936,-0.016273694674545577,-0.0002657163239736691,0.000872855295703671,0.0009001751136666111
113,0.2268294293354658,0.3722955314307597,1.2739126573604098,0.285669728647493,0.017786718238715832,0.058675614330577996,-0.07128704441152317,-0.0007484567099201343,0.0003430293594032614,0.00010622119018225155
114,0.2565117922090386,0.36142278697197444,0.24236368867901986,0.3803806813680168,0.1397893854728513,0.06303003459226433,-0.02993736652388837,-0.0005585016728898196,0.0009208743800473227,-0.0006944040945699035
115,0.2322716130951231,0.38253463743585236,0.2636392368565973,0.3149026533351559,0.10857313698900728,0.06779573059170987,0.08952153483646927,-0.0001804584918577907,0.0005843638926231296,-0.0004988824167933579
116,0.22582909244216684,0.3705820589362189,0.26234963642359155,0.31781790413963745,-0.11504750068401184,0.06253624726833562,-0.07611947728598328,0.0008549556994062353,0.0003110647806042991,0.0007221264674700607
117,0.22481739770670034,0.3870981569777562,0.23235234719071954,0.3217046691234419,0.09828615710843397,0.07801096664202845,0.05976622316416805,0.0009945103335872508,-0.000497198347119521,0.0001585377015073399
118,0.23303235755808382,0.3536088433458112,0.2449997973037069,0.29596801219167945,0.052635992166615075,0.004212261413976431,-0.046249634831201085,0.0006614593286041308,-0.0009312672768181001,0.0008881950499576082
119,0.23867157707780728,0.3862812845807347,1.2306966642668593,0.36128627779175193,0.04069696977832157,0.041947971735937395,-0.026485623296248886,-0.0004414380488212521,-0.0008437672968558865,0.0004003455782104826
120,0.22330767694994358,0.38385766254007453,1.270539571946099,0.3458130568652786,0.18171129892575477,0.010966276833780347,-0.045828110648752744,0.000609766606505273,0.00016050014572296608,-0.0008113669725199009
121,0.20188467697910975,0.3810470226075528,1.2389061548464337,0.2825239290500592,-0.04467714734638553,-0.013647043494189881,-0.03165410430347329,3.5428328216805405e-05,0.0009974264534915243,0.00015943986952958998
122,0.25126017979778864,0.3652331120267067,0.22739167673701327,0.30394554277394553,-0.03180603483862665,0.09273979213969455,0.038006104205222546,-0.00031286542655124144,-0.0006161765395709885,-0.0008934327261021476
123,0.22775413362923652,0.3971671160781076,0.22099994303612672,0.24673673496236492,-0.04026865736497237,0.015037970861825165,-0.09753217462026594,0.0001462640442479741,-0.00045312944927432253,0.0007765639714904656
124,0.21095187956715886,0.35073110153324855,1.2634465880112247,0.39524558354339323,0.10271216814719092,0.0243487406815015,-0.07177060311471878,0.0005038001257741589,0.0004781580938705795,-0.0008198574475153591
125,0.2123810627398784,0.39292894341729656,0.26345371871513457,0.321314269614881,0.09491435583691399,-0.09921352875280515,-0.08457616233354959,-0.0007237515275240996,0.0002804237082935945,2.9514420240442287e-05
126,0.20792274032803465,0.3881330571596421,1.2368191853352934,0.32790263838946654,0.021122127375375804,0.07121293491049116,-0.025146287953678376,0.0004559771247348713,0.00043743876691912397,4.3997933167090955e-05
127,0.21010813356134458,0.3508172889824881,0.2606112393390316,0.3001802859011138,-0.09197005729494917,0.08622627007991127,-0.06354368975008018,-0.0005602605912786336,-0.00018872916290265838,-7.53058936354198e-05
128,0.2588880623906047,0.35820039190938635,1.271427455789064,0.28972020246870445,0.12642914198791144,-0.08932875049495193,-0.06056834119947414,-0.0004035317632614592,-0.0002978880581920656,-0.0003129849104874685
129,0.248604499124076,0.37615828438785215,1.2255734158367515,0.30770459253072,0.00990478807193157,0.09882506318115186,0.027581848539521225,0.0005283750034751505,-0.0002558603112314641,0.0005268243259039305
130,0.22412624551778815,0.38480043621731586,0.2254748318652536,0.3925331662938859,-0.18821545325044028,-0.06052872859469374,0.08634017777922551,-5.4072040889774375e-05,0.00079272471356011,9.992719705943657e-05
131,0.25786279208795376,0.374630106373695,0.22573261806443315,0.22328951379869968,0.09941936256045397,-0.013157463758036031,-0.06999107977392763,0.0004674177921610782,0.000869473810810188,-0.00021297903902980453
132,0.2572624802596002,0.35009590483060543,0.24874382506281428,0.3653129157526299,-0.11481864170277328,-0.0932530855905158,-0.006704672566278297,7.660162190402907e-05,-0.00047186806342677313,-0.0005165606862726893
133,0.25260642503193076,0.38899867678278294,1.2285151624824022,0.23975562984204124,-0.016902574523060432,0.060932810010408456,-0.011153861771542345,-0.0009467342946985427,0.00047038031425685367,-0.0008775479234200407
134,0.21349274725646353,0.362509032917227,0.2486292512694211,0.3391738600652676,-0.012120904572745506,0.011832539591292088,0.08731443320710905,0.0007754564353649655,-0.00023524540422568756,0.00041103782903915975
135,0.2541177962692725,0.3626026190038688,0.24831970516542928,0.28262448810404006,-0.041158704420465375,-0.035293564273948586,0.03287999035156855,-0.0006186667657166192,-0.00031912827163213726,-0.0009279667829497622
136,0.2354693125641646,0.3844908407462019,0.2515127275140751,0.311233303525516,0.06554849299071785,0.07639147694119205,-0.02178726905170543,0.00018871777402261957,0.0002989629377451444,0.0002614943980147079
137,0.251151906274289,0.384371607869553,1.2220994703995653,0.39096445295446675,0.1372155619092424,0.04711309419107737,-0.06242687904413102,0.0008186474058471927,-0.0006797452626394291,-0.0006812711165974804
138,0.24971007988413646,0.364830673228923,1.2728442963604798,0.2812704822395563,0.16991175799681696,0.0873265940946921,0.06263189508960953,-0.00020366347941825258,0.0005705889696699233,-0.00020762915894244078
139,0.23165795907490466,0.3811493305325132,1.2453013998431435,0.39763838572881,-0.12218321182473386,0.03177963852924795,-0.05640556114721318,0.0006827921342207894,-0.0009378940820713431,-0.0009066806939029373
140,0.20317112866681084,0.3957295448640763,1.2403139069526077,0.3250366543133704,-0.12046273759108357,0.03554354896113188,-0.006429308521444382,4.084575666842157e-05,-0.0007751208328426023,-0.00039253411715068666
141,0.24566693106424278,0.384946739367377,0.2553555818852124,0.33619698695099937,0.16486427794929143,0.018646531906199512,-0.0028971318051936173,-0.0006692163683155606,0.0004209884975778259,0.00027589738407965024
