,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
41,0.1432,72.7125,0.0086,54.073,73.7774,-16.9681,0.0346,-0.170138,-0.152882,0.272758,0.231507,0.298006,0.204631,-0.489129,-0.399631,-0.389793
42,0.0459,314.433,0.0037,5.9865,390.0493,12.005,0.075105,-0.095079,0.301938,0.307043,0.303128,0.304217,0.209028,-0.334193,-0.390222,-0.37279
43,0.2592,195.5355,0.0161,15.9721,243.8007,16.682,0.20216454093989078,0.489758,0.11273,0.271404,0.2078642898,0.347127,0.364633,0.2837228729148808,0.47689,0.263283
44,0.0,100000.0,0.0,0.0,100000.0,0.0,0.247108,0.5508066571875001,-0.024526,0.225554,0.282707,0.22012009200000002,0.376098,0.333213,0.4258979054000001,0.433878
45,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.190904,-0.087153,0.091846,0.226174,0.280372,0.291586,0.213059,0.012789,-0.48119,-0.496386
46,0.138,247.944,0.0063,15.4434,380.9954,-22.6516,-0.048334,-0.363485,0.360079,0.264994,0.292063,0.351602,0.223214,-0.421518,-0.362949,-0.45658
47,0.088,315.6681,0.0044,16.636,294.7312,19.7095,-0.01003,-0.124162,0.335436,0.281359,0.291008,0.352139,0.227301,-0.248053,-0.478056,-0.40547
48,0.0518,143.696,0.0024,37.5512,154.6373,-22.4205,0.06176,-0.170133,-0.047679,0.234724,0.266516,0.268252,0.221484,-0.2668,-0.036824,-0.443916
49,0.0,100000.0,0.0,0.0,100000.0,0.0,0.117244,0.032249216333609367,0.399425,0.200902,0.242186,0.21786975000000003,0.351063,0.236725,0.24855886610500014,0.359917
50,0.0,100000.0,0.0,0.0,100000.0,0.0,0.227813,1.158467153230795e-19,0.319134,0.21513,0.268003,0.2178133902,0.380236,0.323936,-3.90145062072891e-38,0.303135
51,0.0485,188.9756,0.0019,37.0819,188.6794,-25.9898,0.012713,-0.293849,-0.16219260000000002,0.308808,0.261485,0.259664,0.202935,-0.144969,-0.415388,-0.4285737
52,0.0929,38.7048,0.0087,45.5259,40.0752,10.4734,0.277196,0.50534267175,-0.083395,0.233379,0.259221,0.295292,0.354272,0.357612,0.5276935840000001,0.461278
53,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.052748,0.118007,-0.183184,0.227351,0.244158,0.299414,0.206495,-0.440956,-0.206525,-0.484077
54,0.0,100000.0,0.0,0.0,100000.0,0.0,0.402177,0.46218290530387507,-0.027799,0.271941,0.249178,0.216020925,0.395941,0.427526,0.4047698004020001,0.417122
55,0.1049,178.8965,0.0074,20.9121,153.2767,14.616,-0.245147,-0.451478,-0.284265,0.2136,0.250162,0.241143,0.2354584779900001,0.409304,0.363368,-0.354584
56,0.2733,32.4233,0.0269,64.6463,27.2571,10.2862,0.0191919,-0.329001,-0.008262,0.313465,0.27943019999999996,0.341537,0.203968,-0.3547242,-0.300765,-0.390578
57,0.0903,343.1727,0.006,10.1075,328.7646,14.969,-0.126154,-0.33709705,0.155165,0.326892,0.275024,0.30904200000000004,0.223192,-0.202811,-0.4363209,-0.350244
58,0.0,100000.0,0.0,0.0,100000.0,0.0,0.229948,-3.0769756505046936e-20,0.437644,0.232535,0.290862,0.22595231070000002,0.380984,0.349076,-6.250681163581064e-38,0.242401
59,0.0,100000.0,0.0,0.0,100000.0,0.0,0.183484,-0.050987,0.148304,0.320365,0.329642,0.282123,0.204575,-0.303628,-0.350181,-0.475391
60,0.0896,60.9216,0.0063,50.8323,58.7103,-13.9531,-0.140139,0.13155345000000002,-0.23507496,0.318381,0.271822,0.286292,0.2116539,-0.314645,-0.4346919,-0.25849449
61,0.0,100000.0,0.0,0.0,100000.0,0.0,0.297627,-0.135034,0.105683,0.295334,0.335772,0.311256,0.216032,-0.216995,-0.499846,-0.267194
62,0.0,100000.0,0.0,0.0,100000.0,0.0,0.037904,0.082804,0.142656,0.299647,0.318241,0.304379,0.255974,-0.181819,-0.285796,-0.134876
63,0.0971,184.631,0.007,11.0832,268.5072,13.9277,0.158669,0.133162,0.093102,0.335133,0.310372,0.34115,0.208289,-0.425683,-0.394373,-0.295927
64,0.04,567.7034,0.0012,14.0612,700.0013,34.5287,0.310555,0.5813073555187501,-0.028087,0.320641,0.250835,0.24884172,0.369461,0.289415,0.34952752120000014,0.330036
65,0.0,100000.0,0.0,0.0,100000.0,0.0,0.388477,0.316237,-0.060952,0.206548,0.273554,0.329827,0.38974,0.315103,0.494548,0.364792
66,0.0447,269.7255,0.0021,24.3602,228.069,-21.6674,-0.010724700000000002,-0.33562,0.207974,0.375651,0.292364,0.340019,0.234801,-0.4074696,-0.348283,-0.444887
67,0.0991,216.8821,0.0025,84.355,136.1038,-39.4431,-0.047664,-0.209636,-0.227806,0.246316,0.216409,0.32886,0.202608,-0.482351,-0.469657,-0.285983
68,0.0448,501.8003,0.0011,18.8722,642.2082,41.3597,-0.057228,-0.218797,0.022707,0.357935,0.279177,0.362935,0.220255,-0.328092,-0.462337,-0.426289
69,0.0,100000.0,0.0,0.0,100000.0,0.0,0.03304955,0.44704275,0.040457,0.218319,0.2479203,0.287375,0.382376,0.3167725,0.4350423,0.418618
70,0.0,100000.0,0.0,0.0,100000.0,0.0,0.323852,1.0594709275412504,-0.031608,0.22853,0.23233,0.220736826,0.383216,0.451616,0.3060447366947409,0.412334
71,0.0881,73.5564,0.0057,47.2147,71.4721,-15.1236,-0.076067,-0.236309,-0.010692,0.357686,0.310527,0.331504,0.247058,-0.475609,-0.457436,-0.452485
72,0.0511,262.8884,0.0025,20.7402,242.7833,-20.1061,0.034362,0.070283,0.23122,0.208171,0.26738,0.281735,0.219225,-0.305219,-0.205843,-0.467536
73,0.0444,63.9951,0.0036,32.0313,79.3095,12.6212,0.011647,0.155479,-0.084111,0.334189,0.252268,0.310744,0.208576,-0.268497,-0.370525,-0.36047
74,0.134,188.0561,0.0076,33.117,128.3003,17.7468,-0.025071,0.173493,0.124338,0.304928,0.299154,0.294684,0.227358,-0.318425,-0.466378,-0.365715
75,0.0,100000.0,0.0,0.0,100000.0,0.0,0.47822,0.30589545,-0.260916,0.233118,0.227755,0.22374613799999998,0.379809,0.376439,0.3386328,0.340735
76,0.0,100000.0,0.0,0.0,100000.0,0.0,0.084934,0.09621,0.096148,0.292796,0.286189,0.258159,0.243826,-0.21667,-0.317396,-0.358055
77,0.0506,298.1064,0.0013,39.7469,291.4004,-39.7468,0.05353,0.119618,0.185662,0.241729,0.274047,0.281477,0.213724,-0.490667,-0.307721,-0.015882
78,0.1268,5296.8347,0.0017,3.9841,6012.0445,76.858,0.063369,-0.223177,0.151981,0.346337,0.317334,0.347903,0.2585,-0.270686,-0.397997,-0.464004
79,0.0483,324.5988,0.0014,33.8412,297.9115,-35.245,0.106588,0.095951,-0.010599,0.257219,0.251026,0.272918,0.235734,-0.397742,-0.433179,-0.378095
80,0.0435,247.3581,0.0036,8.7085,262.8063,11.866,0.445415,0.391999,0.034083,0.239491,0.231826,0.309019,0.395692,0.185319,0.412995,0.097886
81,0.0,100000.0,0.0,0.0,100000.0,0.0,0.135646,0.05391,0.042638,0.23005,0.256225,0.272348,0.209393,-0.338382,-0.34232,-0.143033
82,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.060358,0.013355,-0.099061,0.293681,0.28943,0.242974,0.209753,-0.168217,-0.498406,-0.315883
83,0.0,100000.0,0.0,0.0,100000.0,0.0,0.054537,0.128297,-0.057887,0.268788,0.334279,0.346506,0.224418,-0.468525,-0.453166,-0.283275
84,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.043021,-0.104427,-0.15043,0.243315,0.258116,0.288103,0.218264,0.035474,-0.208432,-0.367343
85,0.2957,78.7617,0.0303,20.0826,85.3604,10.1428,0.039845,-0.105186,0.22764,0.320693,0.316292,0.28745729999999997,0.275924,-0.210288,-0.42307,-0.278321
86,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.069033,-0.167453,-0.042256,0.315228,0.321317,0.330791,0.249996,-0.149205,-0.460926,-0.37748
87,0.0439,87.1926,0.0027,43.4847,88.3549,-16.5263,-0.11887,-0.226314,-0.056329,0.321712,0.307973,0.377585,0.222937,-0.483586,-0.454485,-0.435008
88,0.0495,13705.2129,0.0005,2.4578,12432.2619,-96.6668,0.100167,-0.195541,0.075042,0.305653,0.320116,0.323762,0.224941,-0.154761,-0.16098,-0.324853
89,0.2898,70.9665,0.0268,23.5628,82.454,10.8285,0.457098,0.489111,0.321837,0.209771,0.246934,0.309853,0.396498,0.44725,0.465475,0.402212
90,0.0947,536.4587,0.002,34.903,393.6249,-46.2161,-0.051334,-0.320276,0.06619,0.26989,0.261713,0.382808,0.209063,-0.457193,-0.417452,-0.459088
91,0.0,100000.0,0.0,0.0,100000.0,0.0,0.298873,7.856539551653616e-19,0.496819,0.230619,0.326065,0.21099082500000002,0.384345,0.351782,-1.1195627562744108e-37,0.470557
92,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.187935,-0.129559,-0.221234,0.239332,0.272603,0.269905,0.204402,-0.308435,-0.460269,-0.281474
93,0.0,100000.0,0.0,0.0,100000.0,0.0,0.085816,-0.006151,0.159487,0.262016,0.256966,0.284783,0.207789,-0.206893,-0.246629,-0.19795
94,0.0921,1425.4678,0.0017,18.5999,919.3716,-56.3006,0.045021,-0.298328,0.289372,0.335694,0.28871,0.333101,0.229529,-0.332846,-0.432238,-0.431415
95,0.0,100000.0,0.0,0.0,100000.0,0.0,0.344313,1.781318440903027,0.411208,0.24172,0.32247,0.20884056660000003,0.393186,0.265072,-0.0009293607267299872,0.438322
96,0.0838,299.7137,0.0063,8.406,326.1979,13.2261,0.210563,0.304044,0.088465,0.311097,0.262823,0.29585,0.384719,0.264889,0.402675,0.288023
97,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.368688,-0.396907,-0.307637271,0.224116,0.2349,0.214963,0.3592971,0.361109,0.409816,-0.12884418900000003
98,0.0886,213.6447,0.0035,48.7579,144.8328,-26.1852,0.09587970000000001,-0.499233,0.198219,0.278211,0.297127,0.384179,0.201731,-0.2990745,-0.394577,-0.499785
99,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.102607,-0.009111,0.064496,0.286389,0.298412,0.283092,0.211261,-0.077316,-0.408957,-0.41653
