,GBP,avgLoss,bandwidth,delay,loss_at_ng0,ng0,p1,p2,p3,r0,r1,r2,r3,s1,s2,s3
56,0.0459,7080.1119,0.0009,1.8138,8513.8742,51.3286,-0.221002,0.209676,-0.294268,0.240083,0.304888,0.282093,0.216688,-0.309388,-0.442608,-0.315439
57,0.0,100000.0,0.0,0.0,100000.0,0.0,0.2533,0.359646,0.387347,0.289784,0.303254,0.324938,0.356475,-0.04637,0.219223,0.264835
58,0.0,100000.0,0.0,0.0,100000.0,0.0,0.075065,1.5078208910015035e-19,0.394956,0.216907,0.277615,0.22155525,0.359961,0.133261,-4.8010827439534186e-39,0.329072
59,0.0424,269.0309,0.0018,22.0431,272.6862,23.0326,-0.498321,-0.459351,-0.438218,0.236709,0.239199,0.24159,0.359717,0.296111,0.159,0.023695
60,0.0958,310.6278,0.0025,24.08,464.845,-38.5804,-0.0227,-0.185919,0.308093,0.340762,0.28315,0.315831,0.217395,-0.488555,-0.351356,-0.343475
61,0.3353,251.3717,0.0111,12.9209,670.8737,31.0049,-0.17692,-0.138593,-0.11282,0.273909,0.273107,0.241436,0.319506,-0.026372,0.167649,0.127827
62,0.2305,42.0413,0.0185,24.8198,100.1532,12.4573,-0.342786,-0.435455,-0.480355,0.294816,0.251166,0.210218,0.3246678,0.12106,0.188408,0.010919
63,0.0,100000.0,0.0,0.0,100000.0,0.0,0.335999,0.481924,0.452699,0.396537,0.278788,0.2662,0.384089,-0.003445,0.187264,0.461478
64,0.0,100000.0,0.0,0.0,100000.0,0.0,0.339184,0.456828,-0.127319,0.239989,0.2939,0.325087,0.348598,0.232321,0.482067,0.027686
65,0.0,100000.0,0.0,0.0,100000.0,0.0,0.07493325,-0.169037,0.1475,0.279859,0.309417,0.337209,0.234043,-0.2842389,-0.167275,-0.394932
66,0.0,100000.0,0.0,0.0,100000.0,0.0,0.312707,0.656076050168126,-0.036132,0.206787,0.230679,0.227393325,0.365786,0.286675,0.4605870814534003,0.464629
67,0.1836,225.3781,0.0143,8.329,326.5787,13.1603,0.38393964999999997,1.1848740756066112,0.054429,0.373451,0.2418894,0.216232335,0.329071,0.1276627,0.28323354024406466,0.44367
68,0.0,100000.0,0.0,0.0,100000.0,0.0,0.401324,0.456992,0.230535,0.213042,0.299542,0.370199,0.359953,0.121878,0.232753,0.246735
69,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.159587,-0.216508,-0.247661,0.243968,0.246806,0.207991,0.369462,0.035131,0.399812,0.300241
70,0.0,100000.0,0.0,0.0,100000.0,0.0,0.150039,-0.299608,0.291244,0.325146,0.309721,0.288012,0.206491,-0.117428,-0.414072,-0.377266
71,0.0909,108.6349,0.0066,27.5534,101.4193,-13.3833,-0.24006830265820087,0.316112,-0.041295,0.220984,0.209454184125,0.287882,0.327593,-0.8517968136352957,0.475259,0.268369
72,0.0426,345.8671,0.0012,31.3289,338.307,36.7964,0.156881,1.515432008335908e-19,0.475215,0.354314,0.266759,0.21809979000000002,0.395874,0.483378,-1.3111754832717543e-37,0.461187
73,0.0844,43.336,0.0048,97.5906,39.9029,16.6825,0.419646,-0.440562,-0.145647,0.386049,0.281685,0.299812,0.2909655,0.169362,-0.242409,-0.147438
74,0.046,5705.0976,0.0009,3.0804,5127.9348,-52.3878,0.193851,6.428879195858715e-19,0.442876,0.231726,0.374689,0.22039579980000001,0.328538,0.03338,-1.1409971155077774e-37,0.396337
75,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.444036,-0.461045,-0.32111,0.359323,0.200556,0.2478636,0.352865,0.135786,-0.015027,0.259504
76,0.0477,457.5339,0.0022,12.5384,437.7576,-21.4664,-0.371685,-0.178274,-0.290863,0.253075,0.233026,0.222033,0.367884,0.085023,0.351774,-0.105825
77,0.0,100000.0,0.0,0.0,100000.0,0.0,0.184511,0.419698,0.008675,0.230773,0.279558,0.345658,0.3679,0.32538,0.293009,0.153696
78,0.1845,36.6072,0.0186,43.417,38.9877,-10.0782,-0.21652004186289642,-0.08617,-0.143919,0.237986,0.204193,0.271734,0.327043,-0.46074981686970423,0.289064,0.167872
79,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.1633530740294751,0.062034,-0.266824,0.38192,0.205657,0.207636,0.343092,-0.5517157482230766,0.348198,0.497088
80,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.018321,-0.103459,-0.025384,0.206254,0.327353,0.32659,0.36262,0.235014,0.310102,0.294805
81,0.2292,135.1701,0.0225,10.6856,175.7866,10.6352,0.08903,0.008035,0.236818,0.277183,0.311952,0.355379,0.213412,-0.338522,-0.382131,-0.257783
82,0.0462,85.2471,0.0045,19.2878,100.205,10.7982,0.460372,0.41373465000000004,-0.259197,0.244993,0.293945,0.26359425000000003,0.390129,0.397143,0.4467881,0.388044
83,0.0,100000.0,0.0,0.0,100000.0,0.0,0.493007,-0.471896,-0.272679,0.393216,0.233091,0.26121150000000004,0.237496,0.352529,-0.371333,0.006194
84,0.1327,46.2263,0.011,46.6404,48.7101,-11.8156,0.04067851967663439,0.237286,0.068232,0.305606,0.22985640000000002,0.305597,0.328976,-0.6925094695837246,0.448784,0.195216
85,0.0924,224.6482,0.0063,13.9617,224.8834,-14.4193,-0.009644,-0.0191052225,-0.218123,0.301335,0.252315,0.23249997,0.217873,-0.383149,-0.36471951,0.111168
86,0.0,100000.0,0.0,0.0,100000.0,0.0,0.074349,5.194429759873167e-19,0.467526,0.21378,0.39664,0.215587899,0.388031,-0.046448,-3.2569253678161834e-38,0.249135
87,0.0,100000.0,0.0,0.0,100000.0,0.0,0.184571,1.5970824382742505e-19,0.479182,0.389043,0.351371,0.2100910275900001,0.337273,0.064491,-1.7271392110515754e-37,0.410693
88,0.0929,113.1641,0.0079,19.2485,114.3629,11.6039,-0.457443,-0.420135,-0.19388083050000005,0.211498,0.234118,0.217861,0.31643136000000005,0.443277,0.069051,-0.3024719415
89,0.0,100000.0,0.0,0.0,100000.0,0.0,0.476414,-0.401415,-0.341126,0.296567,0.28817,0.275605,0.276693,0.281767,-0.175792,-0.098455
90,0.0,100000.0,0.0,0.0,100000.0,0.0,0.244608,0.209934,0.194062,0.228426,0.303551,0.23565508200000002,0.352643,0.261626,-0.229093,0.471229
91,0.0502,41.1938,0.0047,44.3493,46.3522,11.1671,-0.41734217249999994,-0.113665,-0.234728,0.205711,0.231291,0.202525,0.287741,0.06592201000000002,0.388788,0.325497
92,0.0,100000.0,0.0,0.0,100000.0,0.0,0.435865,0.36295455000000004,-0.100045,0.244236,0.255691,0.317799,0.366239,0.408143,0.4061288,0.339556
93,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.42039115,0.126396,0.016938,0.227603,0.389765,0.34366,0.364434,0.336787,0.21988,0.370816
94,0.0445,251.2076,0.0016,31.1801,240.2974,-27.4775,0.466222,0.27668865000000004,-0.019458,0.266579,0.209218,0.329511,0.374162,0.204854,0.4549963,0.4568
95,0.1278,31.8591,0.0114,95.1714,23.573,11.7304,0.019357,-0.44394,-0.059515,0.361318,0.3304,0.322184,0.203064,-0.230117,-0.366522,-0.391802
96,0.2286,966.1506,0.0218,1.6084,1199.9127,-10.7897,0.048694241196807764,0.367974,0.108107,0.295418,0.211230666,0.30092,0.318896,-1.0483965917105318,0.17858,0.225231
97,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.477661,-0.478069,-0.369786,0.283215,0.227525,0.276978,0.331397,0.154185,0.337409,0.218408
98,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.203127,0.016436,-0.099193,0.241528,0.275604,0.3461,0.211993,-0.285796,-0.471521,-0.373953
99,0.1474,135.1711,0.009,15.8994,245.7269,16.7207,-0.21775,-0.192646,-0.030336,0.221828,0.205572,0.222082,0.385408,0.116102,0.238526,-0.152214
100,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.445423,-0.341696,-0.471199,0.21844,0.255272,0.219186,0.394276,0.149778,0.403838,0.298946
101,0.2465,89.477,0.0122,207.5444,24.7853,20.4321,-0.279681,-0.29072,-0.216237,0.237792,0.206904,0.21512,0.346929,0.05916,0.155578,-0.029071
102,0.0844,63.5632,0.0072,44.238,51.1728,11.7914,-0.077484,-0.13068,-0.097033,0.315033,0.255553,0.243142,0.381745,0.231656,0.494526,0.025842
103,0.0445,5794.8139,0.0009,2.3569,6132.7735,48.3627,0.22998338499937507,-0.336227,0.23381,0.328237,0.272607,0.374469,0.203278,-0.26928292617000005,-0.312286,-0.405941
104,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.22416,-0.336002,-0.20147883300000002,0.319126,0.272248,0.298946,0.207101,0.026591,-0.452838,-0.29255280300000003
105,0.4581,136.5041,0.0407,13.0545,160.5151,11.2863,0.239588,2.795449337899935e-19,0.341139,0.215161,0.339604,0.22776117840000004,0.389446,0.275655,-4.808230802939531e-38,0.462353
106,0.1805,129.7177,0.0179,17.9253,99.3245,10.3413,-0.191758,0.078897,-0.10604,0.301486,0.285297,0.340414,0.251358,-0.103478,-0.455671,-0.452143
107,0.0,100000.0,0.0,0.0,100000.0,0.0,0.023996586228231545,0.417375,0.095417,0.239227,0.22544730000000002,0.298657,0.336526,0.33478054184001454,0.484195,0.402174
108,0.1856,72.2792,0.0127,79.063,41.4569,-14.8331,-0.15059050216376507,0.098206,-0.058336,0.25955,0.21005683821900006,0.272844,0.326266,-0.6912934311565201,0.438016,0.104641
109,0.1696,1112.2677,0.0084,3.9306,1255.1521,19.8006,0.476651,0.405522,0.316429,0.27811,0.244314,0.308839,0.371359,0.219353,0.435519,0.077837
110,0.0,100000.0,0.0,0.0,100000.0,0.0,0.49252191699375003,0.311395,0.451395,0.296788,0.2123959725,0.368942,0.388966,0.22136020720000008,0.473631,0.24031
111,0.046,4391.78,0.0007,5.5282,3906.3419,-69.7848,0.284107,-0.04666492837045303,0.408641,0.246531,0.314515,0.22706761509000004,0.387937,0.319774,0.4511319604534076,0.453148
112,0.0,100000.0,0.0,0.0,100000.0,0.0,0.324729,0.356254,0.262499,0.206742,0.316056,0.337523,0.375096,0.109356,0.453359,0.10793
113,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.203135,0.002347,-0.16287,0.206692,0.232767,0.213277,0.397848,0.305111,0.310561,0.491793
114,0.0,100000.0,0.0,0.0,100000.0,0.0,0.359098,0.278286,-0.178369,0.228854,0.229846,0.354201,0.377673,0.322,0.487955,0.092714
115,0.0534,1095.3745,0.0005,30.697,1051.5174,-101.8353,0.259414,-0.130046,0.165925,0.28931,0.29364,0.289956,0.210375,-0.120681,-0.44831,-0.322109
116,0.184,298.4032,0.0133,14.915,204.9086,14.1687,-0.208061,0.025672,-0.149366,0.347256,0.245151,0.209319,0.354037,0.060422,0.30114,0.333415
117,0.0,100000.0,0.0,0.0,100000.0,0.0,0.447947,-0.399231,-0.263827,0.362661,0.243453,0.330065,0.24048009,0.285813,0.109337,-0.146257
118,0.0912,839.3633,0.0053,4.3566,982.2471,17.8377,-0.253186,-0.141279,-0.158789,0.264176,0.274613,0.25579,0.332789,-0.015683,0.411441,0.078778
119,0.1468,18.0332,0.0126,193.3125,12.1307,-12.035,0.499929,-0.47143,-0.496793,0.307616,0.224747,0.264541,0.243558,0.463825,-0.223729,0.114037
120,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.24869765,-0.092506,-0.232626,0.352017,0.209759,0.237738,0.311385,-0.1942897,0.478269,0.393879
121,0.0,100000.0,0.0,0.0,100000.0,0.0,0.30096885,-0.414477,-0.480716,0.338116,0.27571995,0.308894,0.288806,0.40191140000000003,0.417149,0.3432
122,0.0,100000.0,0.0,0.0,100000.0,0.0,0.029029,-0.03956952813125,0.094522,0.227277,0.371008,0.26690002200000007,0.37446,0.464625,0.20227859190000008,0.435828
123,0.0474,142.6166,0.0028,28.6384,135.0392,-16.6019,0.120214,0.260624,-0.066155,0.308628,0.278079,0.267101,0.202877,-0.300124,-0.395133,-0.147145
124,0.1788,83.581,0.0152,29.1031,80.9861,-12.0708,-0.134301,-0.176879,-0.209483,0.286504,0.215068,0.2504,0.351764,-0.076852,0.457846,0.206641
125,0.099,817.1806,0.003,13.0989,720.4458,33.3112,0.482927,-0.36055254999999997,0.141187,0.311845,0.250027,0.285153,0.272906,0.420504,-0.3775653,-0.314539
126,0.0,100000.0,0.0,0.0,100000.0,0.0,0.004469,-0.140385,0.06322,0.363657,0.315839,0.336769,0.201605,-0.415695,-0.336353,-0.346789
127,0.0,100000.0,0.0,0.0,100000.0,0.0,0.283829,0.360137,-0.312306,0.212402,0.215264,0.296396,0.383489,0.432376,0.366053,0.27923
128,0.1754,97.695,0.0149,23.3504,94.4862,-11.6189,-0.18610316057271248,-0.081806,-0.218103,0.303026,0.201626,0.297025,0.324989,-0.31033528555259404,0.458376,0.217029
129,0.1673,39.4952,0.0148,77.3823,27.4457,11.3714,-0.440647,-0.273451,-0.220217,0.265338,0.282849,0.228876,0.309277,0.17006,0.336937,0.192074
130,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.355176,-0.071577,-0.08172,0.240092,0.209547,0.201973,0.353784,0.241187,0.496579,0.373634
131,0.1685,23.5103,0.0172,71.4608,24.1643,10.1804,-0.264871,-0.478456,-0.39366,0.311075,0.238281,0.215525,0.391153,0.339957,0.317407,0.349473
132,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.390633,-0.49176,-0.216921,0.256883,0.237781,0.219229,0.27365420700000004,0.169415,0.1386,-0.303008
133,0.0,100000.0,0.0,0.0,100000.0,0.0,0.229953,2.1511953975596396e-19,0.478595,0.241113,0.393711,0.2210197509,0.353836,0.159724,-1.6616310705458264e-37,0.407418
134,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.135796,-0.240859,-0.140151,0.286194,0.242268,0.290724,0.370258,0.377104,0.294427,0.084978
135,0.0,100000.0,0.0,0.0,100000.0,0.0,0.484937,-9.117419338215522e-19,0.328959,0.372212,0.26811,0.2169099405,0.351526,0.318278,-1.4135296085154798e-37,0.169205
136,0.1695,41.1557,0.0134,68.5796,39.938,-13.2168,0.07897556001296124,0.424926,0.424312,0.326013,0.226363977,0.323789,0.354853,0.22880832802651835,0.390789,0.075751
137,0.0,100000.0,0.0,0.0,100000.0,0.0,0.413905,-0.36692734925,-0.178968,0.360663,0.265359,0.30310380000000003,0.332964,0.418026,-0.196451649,-0.047546
138,0.0445,131.5725,0.0044,13.6996,132.2943,10.4371,0.18487,-0.087389,0.253768,0.282583,0.335572,0.336566,0.226372,-0.293131,-0.230033,-0.449051
139,0.0854,132724.3579,0.0003,0.5679,159017.1882,-275.9322,0.25225,0.287418,0.269161,0.255417,0.281816,0.336383,0.386217,0.191644,0.131171,0.051612
140,0.0968,125.4336,0.0066,27.2767,126.9329,-15.3869,-0.3375691145,-0.176113,-0.249137,0.319969,0.22796,0.284423,0.29584278,0.038158439000000016,0.447204,-0.130852
141,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.374707,-0.300525,-0.426369,0.299206,0.203804,0.206619,0.375482,0.153221,0.184803,0.36677
142,0.0,100000.0,0.0,0.0,100000.0,0.0,0.357896,0.08553967147355586,0.499495,0.202181,0.228455,0.22912615800000005,0.390806,0.315241,0.28244958085819,0.325155
143,0.0935,1040.0631,0.0028,9.3932,1001.6786,-33.2268,0.042535,-0.21936852479374994,0.142948,0.252042,0.388634,0.20701048500000005,0.255576,0.398414,-0.10485002880000004,0.153961
144,0.0986,193.8687,0.0059,15.282,249.7934,-16.452,0.042832,-0.325471,-0.21220785000000003,0.288425,0.2246283,0.258481,0.30432105000000004,0.260703,0.49299,-0.22094694
145,0.1359,149.6078,0.0102,14.6192,195.4413,13.5716,0.474622,0.4246788,0.164828,0.348409,0.266484,0.25625727,0.380323,0.093527,0.2100846,0.321481
146,0.0,100000.0,0.0,0.0,100000.0,0.0,0.060029,0.202286,0.038698,0.274033,0.309631,0.331396,0.209853,-0.365533,-0.417937,-0.237105
147,0.1463,99.9026,0.0115,30.0052,86.5172,12.7879,-0.365495,-0.467636,-0.33939972,0.20054,0.254781,0.224323,0.3256659,0.495427,0.267146,-0.16641855
148,0.1243,188.4405,0.0102,12.9274,187.8915,-12.2869,0.276554,0.370007,-0.047356,0.375558,0.274155,0.290822,0.332824,-0.067896,0.332342,0.368412
149,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.331629,-0.385959,-0.313323,0.306012,0.213922,0.20006,0.361925,0.355405,-0.105444,0.285522
150,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.286609,-0.187984,-0.163102,0.203687,0.292938,0.217708,0.370578,0.494959,0.390804,0.037354
151,0.1744,27.9355,0.0177,60.4676,28.8733,10.2377,0.497475,0.447111,0.228809,0.309618,0.235243,0.329334,0.362043,0.292808,0.483802,0.466191
152,0.3023,97.7919,0.0299,13.2081,135.2814,10.3604,0.3142,0.366089,0.227029,0.295912,0.299334,0.308102,0.377357,0.165396,0.336734,0.317343
153,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.079687,-0.33407795,0.093203,0.293127,0.297374,0.25503417,0.21552,-0.082452,-0.4485483,-0.268383
154,0.0,100000.0,0.0,0.0,100000.0,0.0,0.394765,0.373344,-0.032122,0.257692,0.278658,0.30911,0.385297,0.381526,0.299549,0.000739
155,0.1327,77.7998,0.0114,21.8955,109.7248,12.2074,0.118032,0.263198,0.088016,0.379504,0.2379276,0.272304,0.314295,0.015189,0.467451,0.490655
156,0.0459,11.9037,0.0046,122.1689,14.3452,10.2576,0.309344,0.257263,0.333881,0.217709,0.31607,0.309371,0.376537,0.011335,0.091532,0.28492
157,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.088299,-0.126113,-0.159773,0.259769,0.275328,0.273894,0.21039912,-0.198618,-0.155089,-0.484474
158,0.0818,626.2423,0.0071,3.4769,620.8583,-11.4759,0.32971575000000003,0.271972,0.284683,0.383432,0.2588922,0.317636,0.339101,-0.20402030000000002,0.269909,0.211631
159,0.0,100000.0,0.0,0.0,100000.0,0.0,-0.401526,-0.31713,-0.18104,0.208753,0.279821,0.251397,0.321781,0.373075,0.321476,0.358099
